Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
1.1071271064827917,1.437057444786693,1.5926892870370482,-0.4188316721601726,0.8658923316889965,0.6113960945320399,0.7055913141992386,-0.3713386311273797,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
-0.5958812508298601,-0.6958664064737047,1.5456686384347817,-1.8808056096887358,-0.537941573269298,1.4906282995035156,-1.4011754860970695,-1.7275496220732838,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
0.28309080455731495,-0.6958664064737047,-0.4762192514626806,-0.07343752224943038,-0.4339028698742676,-0.26783611043943567,0.003335714100469177,-0.08294267333574017,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
0.777512585712601,1.437057444786693,1.1224828010143826,0.10846706905596708,1.0178495821978943,-0.26783611043943567,-0.6989198859983002,0.16568952883765406,True,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
-1.3649817992936384,-0.6958664064737047,1.075462152412116,0.31462560586875016,1.0884301468459825,-1.1470683154109114,0.003335714100469177,0.2934410072355587,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
0.28309080455731495,-0.6958664064737047,-0.6172811972694803,-0.16371609719359076,-0.553465608612192,1.4906282995035156,0.7055913141992386,-0.11486420783217534,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True
0.9423198460976963,1.437057444786693,0.8873795580030498,-0.17943624705948902,0.6021374341800257,-1.1470683154109114,-0.6989198859983002,-0.10240614781751918,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False
0.8324483391742994,1.437057444786693,-1.2285496290989457,0.28363445327597886,-0.9468723307987658,-1.1470683154109114,0.003335714100469177,0.37613142385201137,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1.3268701203295854,1.437057444786693,0.6522763149917169,0.3887348838079863,0.8207896294016814,-1.1470683154109114,0.7055913141992386,0.441356807853804,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False
0.6676410787892041,1.437057444786693,-1.2285496290989457,-1.8808056096887358,-1.2725819626247037,-0.26783611043943567,-0.6989198859983002,-1.8457340392800419,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False
-1.4748533062170353,-0.6958664064737047,0.5112143691849172,-0.14799594732769217,0.2878940700429973,1.4906282995035156,-1.4011754860970695,-0.14071271144522493,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True
-1.5297890596787338,-0.6958664064737047,0.04100788316225158,-0.10263208628609903,-0.011175702321253547,-0.26783611043943567,0.003335714100469177,-0.03907419338134392,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False
-0.8156242646766539,-0.6958664064737047,-0.28813665705361435,-0.19830042689856733,-0.29130922563357875,0.6113960945320399,0.003335714100469177,-0.0885658850084969,False,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True
1.4367416272529823,1.437057444786693,1.0284415038098493,0.5598599437767676,1.264789336474067,0.6113960945320399,-1.4011754860970695,0.5500082218944308,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.5958812508298601,-0.6958664064737047,-0.9464257374853463,-0.187970042700977,-0.8396488946086388,-0.26783611043943567,0.7055913141992386,-0.2666124780085034,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False
0.8324483391742994,1.437057444786693,0.18206982896905127,0.523479025515688,0.44647285958726046,-0.26783611043943567,1.407846914298008,0.5525633195242987,False,True,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1.0521913530210931,1.437057444786693,-1.3696115749057454,1.1850727613005034,-1.0162724539475132,2.369860504474991,-0.6989198859983002,0.9568352991663255,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False
0.3929623114807118,-0.6958664064737047,1.075462152412116,-0.4803648302066896,0.46575340407649407,0.6113960945320399,0.003335714100469177,-0.4265014565728522,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True
-0.04652371621287572,-0.6958664064737047,-0.5702605486672138,-1.2380760537429987,-0.9052064347517192,0.6113960945320399,-1.4011754860970695,-1.2163830381983585,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True
0.06334779071052117,-0.6958664064737047,1.2165240982189156,0.2912699546394154,1.2439594625169483,-1.1470683154109114,1.407846914298008,0.3266433521715393,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
1.5466131341763791,1.437057444786693,-0.14707471124681468,1.361138439798567,0.5072901893345504,-0.26783611043943567,-0.6989198859983002,1.337868282892037,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.28309080455731495,-0.6958664064737047,0.2761111261735844,1.8803525325122437,1.335886344278117,0.6113960945320399,0.7055913141992386,1.8490729054065542,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.8156242646766539,-0.6958664064737047,1.6867305842415814,-0.6151089719143913,0.7903625201296092,-0.26783611043943567,1.407846914298008,-0.5036095035337073,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False
0.11828354417221962,-0.6958664064737047,-0.10005406264454811,0.6937057912064175,0.22322800915723157,0.6113960945320399,1.407846914298008,0.6533856867759957,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
-0.9254957716000508,-0.6958664064737047,1.4046066926279819,0.13092442600725068,1.2323825284374752,-0.26783611043943567,0.7055913141992386,0.13991664642221202,True,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False
0.9972555995593947,1.437057444786693,-1.6047148179170783,0.5171909655693286,-1.255219635571899,-0.26783611043943567,1.407846914298008,1.5911806779131836,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5028338184041087,-0.6958664064737047,0.2761111261735844,-0.3303496857721149,0.02341984099536598,-1.1470683154109114,-0.6989198859983002,-0.28262713997096317,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False
-1.6396605666021307,-0.6958664064737047,-0.9464257374853463,-0.24501172935723722,-0.8092463778678028,-1.1470683154109114,-1.4011754860970695,-0.1369910772687011,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False
-0.21133097659797104,-0.6958664064737047,-1.4636528721102784,-0.11700479473492055,-1.1961729680736202,1.4906282995035156,-0.6989198859983002,-0.09208886099624788,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
-0.9254957716000508,-0.6958664064737047,-0.3351573056558809,-1.7096805497199548,-0.9347174722352405,1.4906282995035156,0.003335714100469177,-1.5169272857303138,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True
0.5577695718658072,-0.6958664064737047,1.075462152412116,-1.160822745830583,-0.09043128236293536,3.249092709446467,0.7055913141992386,-1.0695654189536425,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.4310739904447648,-0.6958664064737047,0.74631761219625,-0.5100085413823838,0.2283739963184205,-1.1470683154109114,0.003335714100469177,-0.45112108648787425,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False
-0.32120248352136793,-0.6958664064737047,0.5112143691849172,-0.5782789065142862,0.043942308312031136,0.6113960945320399,0.7055913141992386,-0.4947860757258168,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
1.3268701203295854,1.437057444786693,1.2635447468211822,-0.44308561766755883,0.605857054529511,-1.1470683154109114,1.407846914298008,-0.41006207543114176,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
1.5466131341763791,1.437057444786693,0.6522763149917169,-0.493390097238434,0.15091981918979547,0.6113960945320399,-0.6989198859983002,-0.4725618796353057,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True
-0.9254957716000508,-0.6958664064737047,-0.19409535984908124,-1.5794278794025096,-0.8297811414500864,-1.1470683154109114,-1.4011754860970695,-1.3907275356477449,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False
-1.2551102923702415,-0.6958664064737047,1.2165240982189156,0.40086185656167933,1.3098858906285724,1.4906282995035156,0.003335714100469177,0.39917958780259793,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
